id,price
4126,8.182
4127,8.392
4128,7.718
4129,7.354
4130,8.441
4131,7.725
4132,7.135
4133,7.595
4134,7.188
4135,8.908
4136,8.69
4137,6.64
4138,7.495
4139,9.35
4140,7.019
4141,7.614
4142,8.523
4143,7.455
4144,8.157
4145,8.709
4146,8.482
4147,7.545
4148,7.949
4149,6.446
4150,8.096
4151,9.193
4152,8.793
4153,6.627
4154,6.292
4155,8.141
4156,8.895
4157,8.967
4158,7.236
4159,8.751
4160,8.819
4161,7.496
4162,8.757
4163,6.94
4164,7.351
4165,7.27
4166,7.041
4167,7.5
4168,8.0
4169,7.829
4170,8.552
4171,7.469
4172,7.724
4173,8.026
4174,7.642
4175,7.702
4176,6.5
4177,8.691
4178,8.694
4179,6.624
4180,6.675
4181,6.838
4182,9.63
4183,8.211
4184,9.232
4185,7.537
4186,7.895
4187,8.375
4188,7.783
4189,7.703
4190,6.791
4191,7.92
4192,8.89
4193,9.606
4194,9.135
4195,8.152
4196,9.098
4197,7.647
4198,8.402
4199,6.911
4200,7.804
4201,9.471
4202,8.778
4203,8.401
4204,6.469
4205,8.294
4206,7.454
4207,7.401
4208,8.345
4209,8.905
4210,6.792
4211,7.194
4212,8.918
4213,8.317
4214,6.596
4215,8.831
4216,7.64
4217,8.671
4218,8.429
4219,7.022
4220,6.898
4221,8.364
4222,9.356
4223,8.768
4224,9.284
4225,8.238
4226,6.801
4227,6.687
4228,9.346
4229,7.724
4230,7.203
4231,8.756
4232,7.971
4233,6.405
4234,7.506
4235,6.929
4236,8.47
4237,7.726
4238,6.501
4239,6.892
4240,8.208
4241,8.027
4242,9.148
4243,8.004
4244,6.589
4245,5.935
4246,7.504
4247,8.361
4248,8.077
4249,7.383
4250,6.868
4251,7.971
4252,6.078
4253,8.742
4254,6.654
4255,6.842
4256,9.136
4257,7.669
4258,8.528
4259,7.431
4260,7.378
4261,6.802
4262,8.036
4263,6.515
4264,8.179
4265,7.009
4266,8.777
4267,8.065
4268,7.78
4269,8.656
4270,7.9
4271,9.105
4272,6.497
4273,7.067
4274,6.489
4275,7.478
4276,6.525
4277,7.655
4278,8.323
4279,8.366
4280,6.564
4281,9.208
4282,8.809
4283,8.223
4284,6.881
4285,7.783
4286,9.587
4287,6.178
4288,8.07
4289,7.159
4290,7.702
4291,8.103
4292,8.614
4293,8.236
4294,8.756
4295,6.45
4296,7.77
4297,9.306
4298,9.472
4299,7.56
4300,7.958
4301,6.192
4302,8.556
4303,8.686
4304,7.354
4305,8.238
4306,7.907
4307,7.616
4308,9.452
4309,8.281
4310,7.9
4311,9.065
4312,6.891
4313,7.783
4314,8.699
4315,8.82
4316,8.015
4317,6.351
4318,6.494
4319,6.687
4320,6.778
4321,8.21
4322,6.418
4323,6.498
4324,8.074
4325,7.016
4326,6.351
4327,8.228
4328,8.004
4329,6.335
4330,8.707
4331,7.782
4332,6.742
4333,7.917
4334,7.411
4335,8.114
4336,7.847
4337,7.02
4338,6.423
4339,8.512
4340,7.844
4341,8.001
4342,7.621
4343,7.757
4344,6.378
4345,7.76
4346,8.826
4347,8.848
4348,6.831
4349,8.058
4350,6.306
4351,7.393
4352,8.775
4353,6.332
4354,6.864999999999999
4355,8.767
4356,7.862
4357,7.086
4358,9.412
4359,7.472
4360,9.43
4361,8.316
4362,8.599
4363,7.559
4364,7.819
4365,8.681
4366,6.652
4367,6.382
4368,7.808
4369,7.703
4370,7.657
4371,7.487
4372,9.445
4373,8.611
4374,8.5
4375,8.319
4376,8.506
4377,6.931
4378,8.817
4379,8.0
4380,9.076
4381,8.943
4382,7.963
4383,9.452
4384,7.26
4385,9.118
4386,9.222
4387,6.335
4388,6.671
4389,7.629
4390,8.441
4391,6.719
4392,5.969
4393,7.147
4394,8.909
4395,8.07
4396,7.691
4397,8.403
4398,8.509
4399,7.758
4400,6.42
4401,8.071
4402,7.442
4403,8.719
4404,6.91
4405,9.577
4406,8.184
4407,7.239
4408,6.578
4409,6.719
4410,7.648
4411,6.615
4412,6.738
4413,9.204
4414,7.009
4415,9.019
4416,8.939
4417,9.525
4418,8.157
4419,6.627
4420,8.198
4421,8.112
4422,8.835
4423,6.608
4424,8.616
4425,8.511
4426,7.887
4427,8.605
4428,8.369
4429,8.485
4430,8.681
4431,6.973
4432,9.677
4433,8.352
4434,8.376
4435,8.435
4436,6.669
4437,9.1
4438,8.958
4439,6.299
4440,6.619
4441,8.514
4442,9.215
4443,7.055
4444,7.093
4445,9.056
4446,6.562
4447,6.223
4448,8.514
4449,6.833
4450,9.266
4451,7.496
4452,6.474
4453,6.351
4454,6.996
4455,6.804
4456,8.356
4457,8.317
4458,6.8
4459,7.148
4460,8.262
4461,7.962
4462,6.25
4463,6.641
4464,6.405
4465,6.864
4466,6.326
4467,6.446
4468,6.159
4469,7.787
4470,6.792
4471,8.256
4472,6.697
4473,7.377
4474,7.857
4475,7.017
4476,7.431
4477,6.748
4478,9.07
4479,7.694
4480,7.837
4481,6.513
4482,6.17
4483,9.214
4484,6.641
4485,6.535
4486,7.773
4487,7.103
4488,7.166
4489,8.793
4490,8.276
4491,6.485
4492,8.88
4493,6.016
4494,8.23
4495,8.892
4496,9.488
4497,8.933
4498,8.992
4499,7.865
4500,7.435
4501,8.425
4502,6.948
4503,8.981
4504,8.929
4505,8.822
4506,8.228
4507,7.451
4508,8.562
4509,6.366
4510,6.733
4511,6.043
4512,8.781
4513,8.1
4514,7.953
4515,6.673
4516,8.581
4517,8.026
4518,8.029
4519,6.704
4520,6.465000000000001
4521,7.998
4522,7.601
4523,7.158
4524,6.687
4525,9.517
4526,7.657
4527,8.258
4528,7.256
4529,6.738
4530,6.225
4531,7.657
4532,7.793
4533,8.406
4534,9.496
4535,6.565
4536,8.77
4537,6.016
4538,7.772
4539,6.284
4540,9.165
4541,7.009
4542,7.703
4543,7.892
4544,8.681
4545,9.266
4546,6.361
4547,8.413
4548,6.669
4549,8.701
4550,6.526
4551,8.694
4552,6.652
4553,7.746
4554,8.527
4555,7.516
4556,7.188
4557,8.765
4558,9.08
4559,7.546
4560,8.999
4561,7.738
4562,8.862
4563,8.669
4564,7.601
4565,6.254
4566,8.229
4567,8.714
4568,6.787
4569,7.784
4570,6.654
4571,6.596
4572,9.092
4573,8.588
4574,8.504
4575,6.779999999999999
4576,8.056
4577,6.075
4578,7.516
4579,6.797
4580,8.509
4581,8.817
4582,6.36
4583,8.369
4584,6.848
4585,6.417
4586,6.654
4587,8.009
4588,8.936
4589,8.665
4590,8.265
4591,8.505
4592,7.173
4593,7.689
4594,9.389
4595,8.371
4596,7.757
4597,6.607
4598,8.062
4599,6.892
4600,7.868
4601,8.43
4602,6.704
4603,6.921
4604,8.464
4605,6.892
4606,8.77
4607,7.36
4608,6.525
4609,8.468
4610,7.824
4611,7.482
4612,9.698
4613,7.67
4614,6.402
4615,8.671
4616,6.889
4617,6.42
4618,6.425
4619,8.772
4620,7.642
4621,9.113
4622,7.798
4623,8.862
4624,6.498
4625,7.622
4626,8.678
4627,6.454
4628,8.697
4629,8.009
4630,8.685
4631,6.876
4632,7.751
4633,6.861
4634,6.415
4635,8.375
4636,6.923
4637,7.203
4638,7.459
4639,8.82
4640,7.575
4641,6.887
4642,7.567
4643,7.515
4644,9.501
4645,6.623
4646,8.656
4647,6.545
4648,7.67
4649,8.069
4650,7.935
4651,8.404
4652,9.518
4653,7.063
4654,6.043
4655,7.018
4656,7.196
4657,7.811
4658,7.923
4659,8.122
4660,6.378
4661,7.531
4662,6.738
4663,6.791
4664,6.878
4665,6.544
4666,6.529
4667,7.614
4668,8.093
4669,9.841
4670,5.999
4671,6.929
4672,6.405
4673,6.833
4674,9.644
4675,8.787
4676,6.373
4677,6.778
4678,7.724
4679,7.945
4680,8.992
4681,8.924
4682,9.226
4683,8.852
4684,8.076
4685,7.054
4686,8.439
4687,8.353
4688,6.8
4689,7.601
4690,6.515
4691,8.227
4692,8.007
4693,8.79
4694,9.185
4695,6.599
4696,6.982
4697,8.259
4698,8.781
4699,8.133
4700,7.633
4701,7.971
4702,8.172
4703,9.494
4704,6.691
4705,7.412
4706,9.219
4707,6.787
4708,6.548
4709,6.542
4710,7.77
4711,7.711
4712,6.762
4713,8.276
4714,6.522
4715,8.17
4716,8.11
4717,7.065
4718,6.299
4719,6.864
4720,6.738
4721,8.465
4722,6.339
4723,8.37
4724,9.065
4725,8.994
4726,6.855
4727,7.607
4728,8.822
4729,7.773
4730,9.292
4731,9.326
4732,8.406
4733,6.439
4734,6.979
4735,6.671
4736,7.677
4737,7.763
4738,7.179
4739,6.507
4740,7.601
4741,8.236
4742,7.593
4743,8.306
4744,6.425
4745,8.334
4746,8.517
4747,9.555
4748,7.194
4749,7.228
4750,7.361
4751,6.469
4752,8.362
4753,8.655
4754,8.963
4755,8.448
4756,6.823
4757,6.974
4758,9.723
4759,6.439
4760,8.798
4761,8.91
4762,7.632
4763,7.154
4764,7.556
4765,8.734
4766,6.507
4767,8.31
4768,6.273
4769,6.196
4770,6.923
4771,6.631
4772,7.029
4773,8.076
4774,8.799
4775,6.804
4776,6.365
4777,8.496
4778,8.187
4779,8.787
4780,7.993
4781,9.1
4782,6.923
4783,6.477
4784,8.732
4785,6.56
4786,6.256
4787,8.177
4788,7.657
4789,7.255
4790,8.642
4791,8.268
4792,8.892
4793,9.722
4794,6.207
4795,8.269
4796,8.43
4797,7.203
4798,9.039
4799,8.341
4800,7.703
4801,7.977
4802,6.353
4803,9.748
4804,6.984
4805,7.185
4806,7.653
4807,7.365
4808,8.484
4809,8.323
4810,9.735
4811,7.516
4812,8.221
4813,6.777
4814,6.438
4815,7.271
4816,6.292
4817,7.764
4818,9.688
4819,6.554
4820,9.174
4821,6.597
4822,6.528
4823,7.343
4824,9.407
4825,7.852
4826,9.324
4827,7.105
4828,6.153
4829,7.88
4830,9.194
4831,7.119
4832,9.292
4833,9.022
4834,8.342
4835,6.515
4836,9.407
4837,6.227
4838,8.188
4839,7.051
4840,7.736
4841,8.077
4842,7.08
4843,9.284
4844,7.808
4845,8.414
4846,6.848
4847,6.742
4848,8.573
4849,6.898
4850,6.796
4851,8.958
4852,7.773
4853,7.64
4854,6.915
4855,8.069
4856,8.443
4857,9.208
4858,6.474
4859,8.718
4860,7.07
4861,6.548
4862,7.604
4863,6.902
4864,8.23
4865,6.959
4866,6.831
4867,9.082
4868,8.591
4869,9.029
4870,7.862
4871,9.301
4872,9.396
4873,8.576
4874,7.682
4875,7.83
4876,9.022
4877,8.86
4878,6.957
4879,7.194
4880,6.17
4881,7.259
4882,7.548
4883,9.448
4884,7.5
4885,6.607
4886,6.773
4887,6.75
4888,7.217
4889,6.306
4890,8.345
4891,6.593
4892,7.621
4893,8.558
4894,7.352
4895,7.159
4896,6.578
4897,9.441
4898,8.304
4899,8.257
4900,6.5
4901,6.593
4902,8.622
4903,7.591
4904,8.84
4905,6.56
4906,6.815
4907,6.946
4908,7.343
4909,6.652
4910,7.715
4911,9.202
4912,7.215
4913,6.39
4914,6.89
4915,9.044
4916,6.671
4917,8.517
4918,8.261
4919,8.435
4920,7.722
4921,6.677
4922,7.922
4923,8.08
4924,7.63
4925,8.592
4926,8.486
4927,8.649
4928,6.727
4929,6.802
4930,7.271
4931,7.087
4932,7.148
4933,6.579
4934,6.409
4935,6.896
4936,6.532
4937,6.582
4938,8.34
4939,6.163
4940,7.847
4941,7.499
4942,6.213
4943,8.166
4944,9.644
4945,7.573
4946,6.184
4947,5.969
4948,9.218
4949,9.277
4950,8.618
4951,8.148
4952,8.374
4953,7.754
4954,7.74
4955,6.645
4956,7.144
4957,9.664
4958,7.726
4959,7.504
4960,7.465
4961,7.1
4962,6.987
4963,8.108
4964,8.579
4965,8.614
4966,6.607
4967,7.842
4968,6.764
4969,6.5
4970,6.818
4971,8.992
4972,8.698
4973,8.548
4974,8.73
4975,9.142
4976,8.984
4977,7.781
4978,7.931
4979,7.373
4980,6.974
4981,6.043
4982,7.011
4983,8.17
4984,7.928
4985,8.514
4986,7.901
4987,6.601
4988,6.504
4989,8.076
4990,6.673
4991,6.397
4992,9.283
4993,7.911
4994,6.937
4995,8.824
4996,7.764
4997,7.492
4998,8.36
4999,6.979
5000,7.432
5001,8.594
5002,7.259
5003,7.535999999999999
5004,8.264
5005,8.728
5006,8.507
5007,6.802
5008,8.306
5009,7.628
5010,8.952
5011,9.0
5012,8.404
5013,7.703
5014,6.802
5015,8.067
5016,8.723
5017,9.287
5018,8.591
5019,7.545
5020,6.263
5021,7.444
5022,6.909
5023,7.917
5024,8.453
5025,8.387
5026,6.855
5027,6.56
5028,6.779999999999999
5029,9.594
5030,8.803
5031,7.625
5032,6.506
5033,7.842
5034,7.073
5035,6.673
5036,6.923
5037,6.855
5038,7.61
5039,7.662
5040,8.364
5041,7.018
5042,6.547999999999999
5043,7.41
5044,8.694
5045,6.639
5046,9.241
5047,6.542
5048,7.485000000000001
5049,7.033
5050,6.528
5051,8.268
5052,6.5
5053,6.443
5054,6.45
5055,8.451
5056,6.326
5057,6.833
5058,8.293
5059,9.421
5060,7.787
5061,6.405
5062,9.466
5063,9.494
5064,7.477
5065,8.823
5066,7.952
5067,9.208
5068,9.522
5069,6.043
5070,9.282
5071,7.026
5072,6.073
5073,6.917
5074,8.449
5075,9.35
5076,7.575
5077,8.395
5078,6.671
5079,7.766
5080,6.742
5081,8.353
5082,6.579
5083,6.76
5084,8.517
5085,6.632
5086,7.966
5087,6.671
5088,8.635
5089,6.387
5090,6.878
5091,7.507
5092,6.926
5093,7.264
5094,7.062
5095,9.215
5096,7.751
5097,6.809
5098,8.817
5099,6.998
5100,8.823
5101,7.068
5102,7.54
5103,9.438
5104,8.172
5105,8.474
5106,6.501
5107,6.469
5108,7.266
5109,7.751
5110,6.864
5111,8.461
5112,6.953
5113,7.008
5114,8.526
5115,8.431
5116,9.017
5117,6.855
5118,9.202
5119,6.671
5120,7.571
5121,8.37
5122,8.474
5123,9.753
5124,6.768
5125,7.971
5126,7.225
5127,8.776
5128,6.898
5129,6.454
5130,7.81
5131,7.244
5132,6.64
5133,8.263
5134,7.64
5135,7.824
5136,8.929
5137,7.265
5138,7.701
5139,7.198
5140,8.744
5141,6.361
5142,6.593
5143,8.357
5144,7.838
5145,7.09
5146,8.058
5147,6.809
5148,8.115
5149,8.819
5150,7.746
5151,9.204
5152,7.724
5153,7.782
5154,6.17
5155,9.032
5156,7.235
5157,6.469
5158,7.773
5159,7.211
5160,8.415
5161,6.738
5162,8.58
5163,8.868
5164,8.333
5165,8.555
5166,6.163
5167,7.179
5168,6.498
5169,7.723
5170,6.64
5171,6.974
5172,8.917
5173,7.358
5174,7.856
5175,7.902
5176,8.394
5177,8.323
5178,8.474
5179,7.657
5180,7.179
5181,6.116
5182,8.276
5183,7.143
5184,8.505
5185,6.42
5186,8.256
5187,6.982
5188,6.613
5189,7.978
5190,7.453
5191,8.257
5192,8.162
5193,9.133
5194,8.873
5195,9.399
5196,8.514
5197,8.476
5198,8.334
5199,6.127
5200,7.564
5201,6.76
5202,6.593
5203,8.963
5204,8.313
5205,9.649
5206,7.07
5207,6.314
5208,6.299
5209,6.863
5210,7.5
5211,7.691
5212,8.334
5213,7.87
5214,8.77
5215,8.236
5216,9.841
5217,6.758
5218,8.251
5219,6.926
5220,8.449
5221,6.548
5222,7.269
5223,6.648
5224,6.654
5225,8.149
5226,9.329
5227,6.438
5228,7.603
5229,8.168
5230,9.232
5231,8.115
5232,6.553
5233,6.405
5234,6.736
5235,7.274
5236,8.803
5237,7.554
5238,8.225
5239,6.896
5240,9.224
5241,6.5
5242,7.92
5243,8.731
5244,6.415
5245,8.56
5246,6.631
5247,8.482
5248,8.26
5249,7.575
5250,8.194
5251,9.198
5252,6.766
5253,7.083
5254,7.616
5255,9.653
5256,9.754
5257,6.654
5258,8.819
5259,8.022
5260,7.664
5261,8.085
5262,7.882
5263,6.698
5264,9.105
5265,8.159
5266,7.573
5267,7.728
5268,9.174
5269,7.875
5270,7.023
5271,7.556
5272,7.975
5273,7.876
5274,9.036
5275,8.373
5276,8.933
5277,6.515
5278,7.148
5279,8.574
5280,6.555
5281,8.383
5282,7.845
5283,8.912
5284,7.645
5285,7.412
5286,7.259
5287,6.863
5288,9.267
5289,6.974
5290,8.123
5291,6.898
5292,7.111
5293,6.892
5294,7.728
5295,7.882
5296,6.612
5297,8.972
5298,7.444
5299,8.211
5300,6.33
5301,7.042
5302,7.54
5303,7.865
5304,8.128
5305,8.24
5306,6.39
5307,9.37
5308,6.802
5309,8.403
5310,8.619
5311,8.301
5312,6.868
5313,7.945
5314,7.032
5315,7.917
5316,8.531
5317,8.148
5318,7.102
5319,8.07
5320,6.504
5321,7.054
5322,6.301
5323,6.687
5324,7.138
5325,6.766
5326,8.307
5327,9.0
5328,6.385
5329,7.554
5330,7.96
5331,6.825
5332,6.779999999999999
5333,8.742
5334,8.219
5335,9.397
5336,8.421
5337,6.745
5338,7.595
5339,6.669
5340,6.439
5341,6.719
5342,8.785
5343,7.459
5344,6.299
5345,6.951
5346,8.006
5347,7.616
5348,7.776
5349,8.773
5350,7.861
5351,9.098
5352,7.365
5353,6.838
5354,7.506
5355,8.169
5356,6.735
5357,6.823
5358,7.131
5359,7.029
5360,8.537
5361,7.849
5362,6.342
5363,8.843
5364,7.862
5365,6.542
5366,8.259
5367,6.038
5368,5.911
5369,7.027
5370,7.595
5371,6.976
5372,6.675
5373,7.51
5374,9.025
5375,8.414
5376,6.673
5377,8.732
5378,6.678
5379,6.682
5380,6.645
5381,6.605
5382,8.024
5383,8.804
5384,8.349
5385,9.38
5386,7.444
5387,6.954
5388,6.4
5389,8.449
5390,8.058
5391,8.026
5392,8.69
5393,8.872
5394,7.358
5395,6.39
5396,6.564
5397,6.773
5398,6.565
5399,7.376
5400,6.17
5401,8.946
5402,8.621
5403,7.902
5404,8.732
5405,9.297
5406,6.834
5407,6.697
5408,7.382
5409,7.412
5410,7.193
5411,8.316
5412,7.534
5413,9.325
5414,8.519
5415,6.864999999999999
5416,9.688
5417,8.383
5418,6.498
5419,7.259
5420,6.607
5421,6.91
5422,7.617
5423,8.464
5424,6.548
5425,8.371
5426,7.274
5427,7.194
5428,6.733
5429,6.733
5430,9.066
5431,7.173
5432,8.086
5433,7.657
5434,7.622
5435,8.758
5436,8.759
5437,6.471
5438,7.185
5439,6.978
5440,6.815
5441,6.974
5442,8.849
5443,8.849
5444,7.703
5445,8.054
5446,7.07
5447,6.715
5448,7.89
5449,7.034
5450,8.621
5451,7.518
5452,8.341
5453,8.221
5454,7.196
5455,6.33
5456,6.91
5457,7.601
5458,8.317
5459,8.564
5460,7.247
5461,6.852
5462,8.691
5463,8.448
5464,7.343
5465,8.669
5466,8.269
5467,8.007
5468,7.408
5469,8.756
5470,7.982
5471,6.528
5472,8.685
5473,8.778
5474,6.494
5475,8.054
5476,6.165
5477,6.354
5478,8.929
5479,8.208
5480,8.261
5481,6.733
5482,7.547
5483,7.125
5484,6.405
5485,8.022
5486,8.821
5487,9.719
5488,8.863
5489,6.931
5490,9.757
5491,7.062
5492,6.685
5493,8.657
5494,6.787
5495,7.529
5496,7.005
5497,7.483
5498,6.42
5499,7.876
5500,8.297
5501,8.431
5502,9.441
5503,6.64
5504,6.292
5505,8.449
5506,7.465
5507,7.345
5508,5.974
5509,7.465
5510,7.771
5511,7.265
5512,7.114
5513,6.273
5514,8.727
5515,6.365
5516,7.455
5517,8.734
5518,7.579
5519,9.42
5520,7.746
5521,8.721
5522,8.501
5523,8.42
5524,6.855
5525,9.291
5526,6.898
5527,7.179
5528,7.026
5529,8.484
5530,8.612
5531,8.325
5532,7.555
5533,7.442
5534,8.45
5535,7.532
5536,8.553
5537,8.727
5538,8.634
5539,7.726
5540,8.5
5541,8.933
5542,7.607
5543,7.56
5544,7.485
5545,8.019
5546,8.331
5547,8.805
5548,7.701
5549,8.772
5550,7.228
5551,7.616
5552,7.518
5553,8.804
5554,6.596
5555,8.991
5556,7.419
5557,6.676
5558,9.174
5559,8.832
5560,6.798
5561,7.365
5562,8.138
5563,8.379
5564,7.67
5565,7.188
5566,8.264
5567,6.611
5568,9.038
5569,7.814
5570,8.659
5571,8.03
5572,8.004
5573,6.65
5574,8.166
5575,8.865
5576,6.326
5577,7.715
5578,6.507
5579,7.05
5580,8.17
5581,8.231
5582,6.446
5583,6.565
5584,9.793
5585,7.601
5586,7.938
5587,8.829
5588,7.657
5589,6.107
5590,6.438
5591,9.255
5592,9.102
5593,7.913
5594,6.738
5595,6.777
5596,8.921
5597,8.367
5598,8.198
5599,6.184
5600,6.265
5601,7.942
5602,7.76
5603,8.453
5604,6.966
5605,9.246
5606,8.237
5607,9.644
5608,8.494
5609,7.438
5610,6.353
5611,7.009
5612,9.042
5613,6.822000000000001
5614,7.679
5615,8.816
5616,9.012
5617,6.148
5618,6.863000000000001
5619,6.815
5620,8.779
5621,8.527
5622,8.805
5623,5.935
5624,8.425
5625,7.47
5626,6.324000000000001
5627,8.066
5628,8.689
5629,6.787
5630,8.721
5631,6.163
5632,6.623
5633,9.577
5634,7.934
5635,9.291
5636,8.435
5637,8.48
5638,7.843
5639,6.565
5640,7.986
5641,6.068
5642,7.56
5643,9.31
5644,6.586
5645,8.913
5646,7.564
5647,8.51
5648,7.657
5649,8.645
5650,8.429
5651,6.852
5652,6.949
5653,6.043
5654,8.034
5655,8.23
5656,6.436
5657,8.414
5658,7.954
5659,8.091
5660,7.475
5661,9.265
5662,8.043
5663,8.886
5664,8.789
5665,9.172
5666,9.07
5667,6.719
5668,9.157
5669,9.317
5670,9.617
5671,7.813
5672,8.473
5673,7.259
5674,9.269
5675,7.264
5676,7.555
5677,7.102
5678,7.724
5679,7.421
5680,9.594
5681,7.944
5682,6.642
5683,8.707
5684,6.727
5685,7.749
5686,8.649
5687,6.649
5688,7.642
5689,7.435
5690,6.184
5691,6.967
5692,9.246
5693,7.92
5694,6.353
5695,8.232
5696,7.657
5697,6.565
5698,8.851
5699,6.443
5700,8.305
5701,7.754
5702,7.156
5703,6.553
5704,8.775
5705,7.54
5706,8.809
5707,6.83
5708,8.329
5709,6.815
5710,7.225
5711,8.077
5712,6.733
5713,8.243
5714,6.312
5715,5.878
5716,8.009
5717,8.884
5718,8.603
5719,6.792
5720,8.431
5721,8.403
5722,8.954
5723,7.924
5724,8.225
5725,8.094
5726,8.537
5727,8.447
5728,6.373
5729,8.37
5730,6.986
5731,8.508
5732,7.514
5733,8.053
5734,8.508
5735,7.35
5736,8.669
5737,7.519
5738,6.477
5739,8.161
5740,8.702
5741,7.345
5742,8.247
5743,7.942
5744,7.614
5745,7.051
5746,8.263
5747,7.691
5748,7.724
5749,6.986
5750,6.787
5751,9.707
5752,9.078
5753,7.067
5754,8.233
5755,9.694
5756,8.259
5757,7.752
5758,7.575
5759,6.817
5760,8.473
5761,7.866
5762,5.951
5763,6.375
5764,6.229
5765,7.343
5766,7.994
5767,8.299
5768,6.623
5769,9.822
5770,8.174
5771,6.738
5772,6.655
5773,7.259
5774,9.352
5775,8.865
5776,6.615
5777,7.582
5778,7.043
5779,8.55
5780,6.959
5781,7.949
5782,7.706
5783,8.085
5784,6.766
5785,7.144
5786,6.719
5787,9.538
5788,7.477
5789,7.857
5790,8.502
5791,6.461
5792,7.601
5793,7.442
5794,7.411
5795,9.144
5796,7.487
5797,8.373
5798,6.815
5799,8.576
5800,7.41
5801,8.293
5802,8.055
5803,6.749
5804,6.103
5805,8.652
5806,8.337
5807,8.613
5808,6.959
5809,6.263
5810,7.577
5811,7.575
5812,9.219
5813,8.519
5814,6.163
5815,8.21
5816,6.51
5817,7.601
5818,6.293
5819,7.347
5820,6.474
5821,7.92
5822,7.898
5823,6.439
5824,8.116
5825,6.654
5826,8.495
5827,9.67
5828,8.669
5829,7.754
5830,9.086
5831,6.667
5832,7.944
5833,9.39
5834,8.43
5835,7.398
5836,8.539
5837,6.125
5838,7.703
5839,8.147
5840,8.304
5841,8.089
5842,8.524
5843,8.144
5844,8.012
5845,7.908
5846,7.415
5847,7.961
5848,7.838
5849,6.596000000000001
5850,7.768
5851,6.29
5852,8.419
5853,6.833
5854,6.1
5855,9.267
5856,9.297
5857,6.624
5858,9.244
5859,8.854
5860,6.825
5861,7.065
5862,8.409
5863,7.842
5864,9.465
5865,9.748
5866,9.088
5867,7.426
5868,6.324
5869,7.378
5870,8.542
5871,7.724
5872,8.356
5873,8.705
5874,8.434
5875,8.36
5876,8.487
5877,9.255
5878,8.899
5879,6.75
5880,8.299
5881,6.469
5882,6.361
5883,6.902
5884,7.645
5885,9.457
5886,8.292
5887,9.341
5888,6.802
5889,6.607
5890,8.168
5891,8.16
5892,7.385
5893,6.397
5894,8.447
5895,6.896
5896,7.703
5897,8.979
5898,7.526
5899,7.804
5900,6.319
5901,8.15
5902,7.655
5903,6.05
5904,6.771
5905,7.699
5906,8.37
5907,7.509
5908,8.175
5909,7.03
5910,8.769
5911,8.745
5912,7.525
5913,9.098
5914,6.317
5915,8.318
5916,6.751
5917,7.983
5918,8.22
5919,6.91
5920,9.355
5921,7.362
5922,6.802
5923,7.22
5924,8.662
5925,8.66
5926,7.748
5927,7.179
5928,7.499
5929,6.471
5930,7.585
5931,6.951
5932,6.878
5933,6.599
5934,6.991
5935,6.719
5936,8.726
5937,6.8
5938,8.347
5939,8.052
5940,8.383
5941,9.736
5942,6.916
5943,6.292
5944,7.018
5945,8.815
5946,8.588
5947,9.195
5948,9.141
5949,7.227
5950,6.742
5951,8.425
5952,6.392
5953,8.823
5954,7.752
5955,6.579
5956,7.419
5957,8.208
5958,6.168
5959,9.022
5960,7.584
5961,7.501
5962,8.425
5963,6.838
5964,8.651
5965,7.27
5966,6.811
5967,7.144
5968,7.611
5969,7.943
5970,6.791
5971,7.384
5972,7.861
5973,7.999
5974,8.43
5975,6.773
5976,6.56
5977,8.127
5978,7.398
5979,6.762
5980,7.041
5981,8.441
5982,7.119
5983,6.852
5984,9.224
5985,8.315
5986,8.499
5987,9.082
5988,7.47
5989,6.64
5990,7.936
5991,8.707
5992,7.975
5993,8.353
5994,7.421
5995,7.648
5996,7.382
5997,6.165
5998,8.57
5999,8.223
6000,8.327
6001,7.703
6002,6.998
6003,8.291
6004,9.197
6005,6.486
6006,7.506
6007,7.54
6008,6.153
6009,6.043
6010,6.704
6011,9.145
6012,9.202
6013,6.542
6014,8.87
6015,6.697
6016,6.997
6017,6.518
6018,9.65
6019,9.282
6020,8.138
6021,6.899
6022,6.254
6023,9.163
6024,8.806
6025,7.814
6026,8.0
6027,8.614
6028,9.676
6029,8.375
6030,8.5
6031,8.24
6032,7.271
6033,6.627
6034,7.901
6035,8.166
6036,8.974
6037,8.669
6038,6.061
6039,6.504
6040,7.212
6041,7.411
6042,6.163
6043,6.631
6044,9.577
6045,8.489
6046,8.302
6047,8.926
6048,9.08
6049,8.707
6050,7.155
6051,9.448
6052,9.267
6053,9.155
6054,8.208
6055,8.767
6056,7.119
6057,7.082
6058,7.594
6059,7.699
6060,7.403
6061,7.256
6062,6.405
6063,7.403
6064,6.623
6065,6.39
6066,7.355
6067,9.775
6068,6.361
6069,6.697
6070,9.105
6071,6.649
6072,7.0
6073,7.588
6074,6.443
6075,8.01
6076,7.869
6077,8.96
6078,9.297
6079,7.61
6080,6.397
6081,6.691
6082,8.358
6083,7.444
6084,8.295
6085,9.389
6086,5.951
6087,8.257
6088,7.742
6089,6.588
6090,6.735
6091,8.551
6092,7.203
6093,8.778
6094,6.951
6095,6.461
6096,6.842
6097,7.149
6098,8.383
6099,8.709
6100,7.619
6101,6.733
6102,7.586
6103,6.229
6104,6.833
6105,6.921
6106,6.831
6107,8.126
6108,7.965
6109,6.64
6110,7.973
6111,7.01
6112,8.563
6113,7.408
6114,6.791
6115,8.242
6116,7.396
6117,7.745
